,0,1,2,3,4,5,6,7,8
0,-1.6131142660872466,1.769619338632284,-1.1676463724586392,-0.297622178470231,2.413744307064594,0.29799374266673145,0.32104689391255414,-1.0979902029359379,0.4069478596440872
1,2.2459218482236643,-0.8758557532904128,1.8763477606425636,1.1555971878199618,1.9671924504719767,1.548603306936179,-0.0891299779913733,0.6918224239194186,2.726131004045639
2,2.478534877435107,2.3209726173925613,-0.062187160874444834,-0.0516051591456025,-0.33671960184716404,1.3670596993685216,-0.4986891707165282,2.0494837434899735,0.14663612649997645
3,-0.4252059876729732,-0.9499434687482252,-0.9515948227249013,-0.14890550437841188,0.6423223617152647,0.21904447730016355,0.8293783056510083,1.2779332711294085,1.5629152965907307
4,-0.8885091448210966,1.7490588565299328,0.23081890925295434,-0.5815368406609209,0.039870352821144116,0.696117149001451,0.25163966202520743,-1.075513903754789,0.053900562160179764
5,0.5252149433005893,-1.257209139690119,-0.7363984485989443,-0.3715247102916411,1.2187222348604163,1.1163228247762518,1.1294426620944973,0.7341835185693381,-0.04309415000848849
6,-2.134294825918046,-0.599873781197578,0.025496538275834035,1.0719264663271122,0.6850770589151781,-0.16661290073169113,-2.2314491460265824,0.4026802924665583,2.025706524801358
7,-1.744074065668997,2.3760987405292906,0.9837399853845687,3.346524413981864,-0.5633573824221099,-1.9245210756099735,-0.04846970425917975,0.25034684838748117,0.7984901900350284
8,-1.2002223269700925,1.9968221649198101,0.6092476216808704,-0.792630628550877,-0.682043659361548,1.3985779751209415,-0.6996571667150076,0.467740086455541,0.6560118016101811
9,0.19253299656222558,1.9449190474176399,0.01674465156057714,-1.1733252468229804,-0.5770302851247261,0.9307036726923036,1.1705289651478208,2.0753414493250046,0.9094446392398216
10,0.6253582567260423,2.1563275273542417,0.3172989811285327,-0.16146310803363415,0.12030880790430035,1.6996693838691437,-0.2676936635163036,0.32834516457961727,0.7079809730401843
11,-1.1504092071557854,-1.3201748674305536,-0.02302334239398472,-0.5741340392475496,1.3882124410016732,0.2389394929675562,0.219895568832871,-0.781669195622665,0.27400400653140633
12,2.0702010012134706,-1.015543429620697,-0.6660568319651404,-0.6973314469796936,0.5637880070920049,-0.3061322112300688,0.6757059760398744,0.3656227291641272,1.0016218816311826
13,-0.5760434224549252,-1.160700553628133,0.2753462080284871,-0.20027933364855688,0.7503656407873843,0.6945478767423556,-0.007966842274205067,-1.0229729152904006,0.8259588430874474
14,0.10578448577815454,1.645626831663515,1.4232042163985714,-0.07230292614702864,1.1924544260188543,-0.18031052479613238,1.31430670661925,-0.8497537383261224,0.7208252575003444
15,-2.1818091701673503,1.8722164570805229,0.6964988547894284,1.6301861660501646,0.5268374552253037,-0.7089938418931315,0.9770710577626128,-0.426526040123473,-0.06880616398871454
16,-1.0386629222846646,2.073146111762728,0.7610537414945536,0.26214702190954137,-1.3307851680546476,0.43372668573729745,-0.24654435738687935,-0.2804037886339435,0.26714919275789273
17,-1.1740891470708943,1.746543501105224,0.6408277715888263,-0.4224678426440133,0.06555171690010705,-1.3888993409030423,1.6598054372537532,-1.115548091989872,1.3557367444036406
18,-0.507423284148346,-0.9195864610412731,0.4349106375192434,0.8680270528136397,-0.4271151894993369,-0.39430211609838484,-0.8342639592276083,-0.27860396568182544,-0.08262353764449071
19,-0.9785218126833621,1.749145062068629,0.8656266931349451,-1.1497562708069147,-0.11660590072346953,-0.2556269467875959,-0.3990613438468409,-0.34717220310821584,0.626463254160274
20,-0.16598782845470816,-1.1080095174764666,0.21687669385995795,0.726077597795351,0.9366346709347437,-2.073558519658586,-0.5751375741228018,-0.1389903689682856,0.5322723465102436
21,0.1171048277334869,-0.9221877886373081,0.4645580418990048,-0.0790398021324305,1.5296066122926235,2.31138358063468,-0.3403924076533998,2.1810068636899294,0.5744095387843831
22,1.3624838233855148,2.3001491403922434,-0.6139898356965219,-0.18989751318552714,-0.2977367687382877,0.5090581194859963,-0.835214168803201,0.18674482966159753,0.5445481449849854
